pool,target,failure,partial,full,critical,partial_or_better,full_or_better
0,1,1.0,0.0,0.0,0,0.0,0.0
1,1,0.5,0.5,0.0,0,0.5,0.0
2,1,0.25,0.5,0.2222222222222222,0.027777777777777776,0.75,0.25
3,1,0.125,0.375,0.42592592592592593,0.07407407407407407,0.875,0.5
4,1,0.0625,0.25,0.5555555555555556,0.13194444444444445,0.9375,0.6875
5,1,0.03125,0.15625,0.6162551440329218,0.19624485596707822,0.96875,0.8125
6,1,0.015625,0.09375,0.627400548696845,0.263224451303155,0.984375,0.890625
7,1,0.0078125,0.0546875,0.6072959533607681,0.33020404663923186,0.9921875,0.9375
8,1,0.00390625,0.03125,0.5695206523395824,0.3953230976604176,0.99609375,0.96484375
9,1,0.001953125,0.017578125,0.5231275085098815,0.45734124149011846,0.998046875,0.98046875
10,1,0.0009765625,0.009765625,0.4737745611695371,0.5154832513304629,0.9990234375,0.9892578125
0,2,1.0,0.0,0.0,0,0.0,0.0
1,2,1.0,0.0,0.0,0,0.0,0.0
2,2,0.75,0.25,0.0,0,0.25,0.0
3,2,0.5,0.375,0.12037037037037038,0.0046296296296296285,0.5,0.125
4,2,0.3125,0.375,0.2962962962962963,0.0162037037037037,0.6875,0.3125
5,2,0.1875,0.3125,0.4645061728395062,0.035493827160493825,0.8125,0.5
6,2,0.109375,0.234375,0.5939643347050755,0.062285665294924554,0.890625,0.65625
7,2,0.0625,0.1640625,0.677662037037037,0.09577546296296297,0.9375,0.7734375
8,2,0.03515625,0.109375,0.7206218564243255,0.13484689357567445,0.96484375,0.85546875
9,2,0.01953125,0.0703125,0.731896655743535,0.17825959425646498,0.98046875,0.91015625
10,2,0.0107421875,0.0439453125,0.7205392978712595,0.22477320212874058,0.9892578125,0.9453125
0,3,1.0,0.0,0.0,0,0.0,0.0
1,3,1.0,0.0,0.0,0,0.0,0.0
2,3,1.0,0.0,0.0,0,0.0,0.0
3,3,0.875,0.125,0.0,0,0.125,0.0
4,3,0.6875,0.25,0.0617283950617284,0.0007716049382716048,0.3125,0.0625
5,3,0.5,0.3125,0.18415637860082304,0.0033436213991769543,0.5,0.1875
6,3,0.34375,0.3125,0.3350480109739369,0.0087019890260631,0.65625,0.34375
7,3,0.2265625,0.2734375,0.48236739826246,0.01763260173754001,0.7734375,0.5
8,3,0.14453125,0.21875,0.6060623380582228,0.030656411941777168,0.85546875,0.63671875
9,3,0.08984375,0.1640625,0.6980722577859066,0.04802149221409339,0.91015625,0.74609375
10,3,0.0546875,0.1171875,0.7583971574455114,0.06972784255448865,0.9453125,0.828125
0,4,1.0,0.0,0.0,0,0.0,0.0
1,4,1.0,0.0,0.0,0,0.0,0.0
2,4,1.0,0.0,0.0,0,0.0,0.0
3,4,1.0,0.0,0.0,0,0.0,0.0
4,4,0.9375,0.0625,0.0,0,0.0625,0.0
5,4,0.8125,0.15625,0.031121399176954733,0.00012860082304526745,0.1875,0.03125
6,4,0.65625,0.234375,0.10871056241426612,0.0006644375857338818,0.34375,0.109375
7,4,0.5,0.2734375,0.22455847050754457,0.002004029492455418,0.5,0.2265625
8,4,0.36328125,0.2734375,0.35867245846669715,0.004608791533302849,0.63671875,0.36328125
9,4,0.25390625,0.24609375,0.4910499383986181,0.008950061601381901,0.74609375,0.5
10,4,0.171875,0.205078125,0.6075849082964995,0.015461966703500482,0.828125,0.623046875
0,5,1.0,0.0,0.0,0,0.0,0.0
1,5,1.0,0.0,0.0,0,0.0,0.0
2,5,1.0,0.0,0.0,0,0.0,0.0
3,5,1.0,0.0,0.0,0,0.0,0.0
4,5,1.0,0.0,0.0,0,0.0,0.0
5,5,0.96875,0.03125,0.0,0,0.03125,0.0
6,5,0.890625,0.09375,0.015603566529492456,2.1433470507544573e-05,0.109375,0.015625
7,5,0.7734375,0.1640625,0.06237139917695473,0.00012860082304526742,0.2265625,0.0625
8,5,0.63671875,0.21875,0.14409007773205304,0.00044117226794695915,0.36328125,0.14453125
9,5,0.5,0.24609375,0.2527704745211604,0.0011357754788396076,0.5,0.25390625
10,5,0.376953125,0.24609375,0.3745149685007367,0.0024381564992633233,0.623046875,0.376953125
